time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:39:51.23	WT901BLE68(801231B9234C)	-3.224	-0.716	0.693	40.222	20.447	-286.133	-64.69	65.52	166.42	23.520	-23.324	-32.242	-0.47739	-0.60947	-0.16605	0.61069	22.2	13111	100
2025-5-25 10:39:51.84	WT901BLE68(801231B9234C)	-3.164	-0.426	0.942	28.381	-127.563	-262.756	-65.65	60.02	164.38	23.520	-23.324	-32.242	-0.47739	-0.60947	-0.16605	0.61069	22.2	13111	100
2025-5-25 10:39:51.84	WT901BLE68(801231B9234C)	-2.000	0.365	1.121	2.686	-263.428	-242.188	-62.87	53.78	167.37	23.520	-23.324	-32.242	-0.47739	-0.60947	-0.16605	0.61069	22.2	13111	100
2025-5-25 10:39:51.113	WT901BLE68(801231B9234C)	-1.008	0.513	0.766	50.781	-255.005	-191.040	-58.74	47.63	171.97	23.520	-23.324	-32.242	-0.47739	-0.60947	-0.16605	0.61069	22.2	13111	100
2025-5-25 10:39:51.113	WT901BLE68(801231B9234C)	-0.940	0.627	0.627	67.566	-20.569	-158.203	-57.12	43.93	172.49	23.520	-23.324	-32.242	-0.47739	-0.60947	-0.16605	0.61069	22.2	13111	100
2025-5-25 10:39:51.146	WT901BLE68(801231B9234C)	-1.077	0.634	0.476	68.481	195.557	-123.474	-59.00	43.46	168.16	23.520	-23.324	-32.242	-0.47739	-0.60947	-0.16605	0.61069	22.2	13111	100
2025-5-25 10:39:51.146	WT901BLE68(801231B9234C)	-0.684	0.608	0.258	113.464	261.108	-76.782	-62.10	44.74	161.53	23.520	-23.324	-32.242	-0.47739	-0.60947	-0.16605	0.61069	22.2	13111	100
2025-5-25 10:39:51.206	WT901BLE68(801231B9234C)	-0.412	0.760	0.097	150.757	246.826	-16.296	-64.23	46.93	155.29	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.206	WT901BLE68(801231B9234C)	-0.339	0.944	-0.025	143.982	207.153	41.260	-65.72	49.81	150.16	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.234	WT901BLE68(801231B9234C)	-0.108	0.964	-0.066	111.694	108.643	88.379	-66.17	52.97	147.46	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.234	WT901BLE68(801231B9234C)	0.269	0.896	-0.084	91.064	-0.610	123.108	-64.28	55.90	148.51	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.293	WT901BLE68(801231B9234C)	0.442	0.774	-0.104	74.951	-38.330	158.569	-60.36	58.82	152.50	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.293	WT901BLE68(801231B9234C)	0.396	0.760	-0.177	58.594	-21.973	179.138	-55.73	62.08	157.57	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.323	WT901BLE68(801231B9234C)	0.209	0.911	-0.217	34.363	13.184	213.562	-50.82	66.08	163.17	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.323	WT901BLE68(801231B9234C)	-0.340	0.969	-0.115	3.662	31.616	258.179	-44.08	70.83	171.18	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.355	WT901BLE68(801231B9234C)	-1.320	1.162	0.234	-41.687	37.598	278.076	-32.82	75.73	-175.65	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.355	WT901BLE68(801231B9234C)	-2.251	1.446	0.601	-130.676	-43.396	297.974	-10.89	78.56	-150.23	23.520	-23.324	-32.242	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.414	WT901BLE68(801231B9234C)	-2.375	1.013	1.071	-138.489	-204.041	313.599	14.32	76.11	-120.41	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.414	WT901BLE68(801231B9234C)	-1.777	1.193	1.414	-20.630	-383.667	342.712	26.26	67.76	-105.80	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.443	WT901BLE68(801231B9234C)	-1.351	1.103	1.755	53.833	-297.241	305.054	31.72	58.46	-99.73	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.443	WT901BLE68(801231B9234C)	-1.651	0.990	1.778	65.247	-47.363	240.356	37.30	53.10	-94.42	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.473	WT901BLE68(801231B9234C)	-1.937	0.764	1.736	22.156	125.488	185.242	43.22	51.41	-87.89	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.473	WT901BLE68(801231B9234C)	-1.646	0.230	1.492	6.531	125.000	172.119	48.67	50.63	-81.17	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.534	WT901BLE68(801231B9234C)	-1.173	-0.153	1.237	1.953	60.303	147.461	52.36	49.24	-76.57	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.534	WT901BLE68(801231B9234C)	-0.877	-0.243	0.846	-9.338	39.063	119.873	54.40	47.71	-73.81	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.563	WT901BLE68(801231B9234C)	-0.772	-0.348	0.561	-30.273	87.769	98.938	56.07	46.83	-71.05	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.564	WT901BLE68(801231B9234C)	-0.720	-0.528	0.390	-49.927	154.297	73.181	58.06	47.04	-67.19	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.593	WT901BLE68(801231B9234C)	-0.656	-0.616	0.250	-61.584	192.322	36.133	60.45	48.27	-62.48	31.948	-22.638	-24.108	-0.02621	-0.44830	-0.39291	0.80240	22.2	13111	100
2025-5-25 10:39:51.593	WT901BLE68(801231B9234C)	-0.581	-0.656	0.121	-74.890	186.829	-8.118	62.60	50.30	-57.88	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.654	WT901BLE68(801231B9234C)	-0.397	-0.832	0.144	-72.571	127.930	-58.533	63.59	52.76	-54.81	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.654	WT901BLE68(801231B9234C)	-0.172	-0.913	0.257	-55.542	64.819	-108.337	62.93	55.63	-54.28	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.683	WT901BLE68(801231B9234C)	-0.146	-0.872	0.310	-40.955	29.724	-154.480	60.61	58.96	-56.15	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.684	WT901BLE68(801231B9234C)	-0.230	-0.750	0.290	-26.306	16.968	-192.688	56.63	62.79	-60.17	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.713	WT901BLE68(801231B9234C)	-0.417	-0.590	0.293	-6.470	3.967	-225.098	50.45	66.86	-66.89	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.713	WT901BLE68(801231B9234C)	-0.857	-0.442	0.380	7.813	6.592	-257.813	40.75	70.91	-77.56	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.774	WT901BLE68(801231B9234C)	-1.671	-0.438	0.534	17.944	16.785	-281.128	25.57	74.45	-93.99	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.774	WT901BLE68(801231B9234C)	-2.751	-0.472	0.795	26.550	17.578	-295.105	3.78	76.38	-117.28	31.948	-22.638	-24.108	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.806	WT901BLE68(801231B9234C)	-3.268	-0.399	1.100	19.165	-35.461	-304.993	-19.93	75.26	-142.43	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.806	WT901BLE68(801231B9234C)	-3.502	-0.001	1.296	-1.099	-141.174	-327.332	-34.78	70.39	-158.44	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.834	WT901BLE68(801231B9234C)	-2.392	0.496	1.398	-29.968	-215.271	-335.571	-41.98	63.18	-166.00	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.834	WT901BLE68(801231B9234C)	-1.373	0.654	1.319	-23.865	-220.459	-304.749	-44.66	55.67	-168.67	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.893	WT901BLE68(801231B9234C)	-0.870	0.879	0.961	3.967	-69.153	-255.554	-46.90	50.03	-171.54	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.893	WT901BLE68(801231B9234C)	-1.056	0.782	0.780	2.502	138.245	-174.866	-50.55	48.28	-176.46	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.923	WT901BLE68(801231B9234C)	-0.913	0.732	0.564	40.955	224.976	-132.385	-55.35	48.81	176.61	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.924	WT901BLE68(801231B9234C)	-0.590	0.851	0.323	95.642	207.336	-69.458	-58.86	50.12	170.24	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.955	WT901BLE68(801231B9234C)	-0.336	0.974	0.139	111.389	159.363	-13.916	-60.64	51.94	165.71	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:51.956	WT901BLE68(801231B9234C)	0.050	1.041	-0.006	114.136	83.252	26.184	-60.68	53.92	163.52	22.344	-22.736	-33.026	-0.56998	-0.59109	-0.09079	0.56339	22.2	13111	100
2025-5-25 10:39:52.14	WT901BLE68(801231B9234C)	0.423	1.104	-0.185	109.985	3.052	65.491	-58.66	55.78	164.23	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.14	WT901BLE68(801231B9234C)	0.600	1.212	-0.374	102.356	-12.634	96.924	-55.07	57.80	166.97	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.43	WT901BLE68(801231B9234C)	0.425	1.120	-0.356	82.397	20.996	135.437	-51.47	60.62	170.13	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.44	WT901BLE68(801231B9234C)	0.325	1.054	-0.328	66.040	39.551	185.059	-47.46	64.46	174.01	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.72	WT901BLE68(801231B9234C)	0.203	1.118	-0.293	39.001	35.339	252.930	-40.56	69.11	-178.66	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.73	WT901BLE68(801231B9234C)	-0.303	1.231	-0.211	1.587	29.236	311.768	-27.12	73.86	-164.01	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.134	WT901BLE68(801231B9234C)	-1.329	1.444	-0.021	-26.184	41.443	352.722	-2.16	77.20	-137.17	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.135	WT901BLE68(801231B9234C)	-2.674	1.823	0.280	-99.060	49.194	372.070	30.28	76.77	-101.77	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.166	WT901BLE68(801231B9234C)	-3.092	1.488	0.998	-168.152	29.358	367.310	51.26	72.44	-76.20	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.166	WT901BLE68(801231B9234C)	-2.813	1.152	1.221	-82.825	-47.119	360.901	59.67	65.99	-64.22	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.196	WT901BLE68(801231B9234C)	-2.381	1.073	1.153	-67.017	-6.958	296.448	63.33	59.84	-58.18	22.344	-22.736	-33.026	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.196	WT901BLE68(801231B9234C)	-2.097	0.502	1.006	-37.292	84.045	234.680	66.97	55.49	-52.61	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.254	WT901BLE68(801231B9234C)	-2.095	-0.108	0.898	-15.503	135.376	191.467	71.31	52.50	-46.67	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.255	WT901BLE68(801231B9234C)	-1.796	-0.501	0.951	-3.235	137.329	169.434	75.57	49.95	-41.18	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.283	WT901BLE68(801231B9234C)	-1.372	-0.475	1.073	-4.272	83.984	100.952	78.28	48.20	-37.77	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.283	WT901BLE68(801231B9234C)	-0.937	-0.484	0.978	-26.062	40.527	41.565	79.11	47.54	-36.41	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.313	WT901BLE68(801231B9234C)	-0.529	-0.569	0.737	-45.837	28.198	-2.014	78.77	47.84	-36.13	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.314	WT901BLE68(801231B9234C)	-0.329	-0.573	0.681	-67.383	64.148	-37.048	78.23	48.97	-35.55	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.373	WT901BLE68(801231B9234C)	-0.390	-0.496	0.659	-84.900	112.976	-70.007	78.22	50.93	-33.77	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.374	WT901BLE68(801231B9234C)	-0.158	-0.471	0.610	-106.995	112.610	-81.970	78.55	53.73	-31.21	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.406	WT901BLE68(801231B9234C)	0.074	-0.489	0.557	-92.468	84.839	-104.065	78.25	56.41	-29.52	20.286	-29.596	-28.420	-0.12585	-0.46631	-0.35620	0.79984	22.2	13111	100
2025-5-25 10:39:52.406	WT901BLE68(801231B9234C)	-0.005	-0.484	0.488	-106.506	69.031	-114.197	77.23	59.47	-28.79	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.436	WT901BLE68(801231B9234C)	-0.149	-0.511	0.528	-89.722	74.768	-155.823	76.10	63.06	-28.26	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.436	WT901BLE68(801231B9234C)	-0.210	-0.382	0.496	-66.284	71.167	-185.120	74.95	67.49	-28.37	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.493	WT901BLE68(801231B9234C)	-0.516	-0.357	0.430	-28.870	62.378	-211.487	73.59	72.32	-29.42	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.493	WT901BLE68(801231B9234C)	-1.382	-0.341	0.398	0.366	67.932	-237.732	71.66	77.67	-31.76	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.523	WT901BLE68(801231B9234C)	-2.948	-0.421	0.596	11.658	58.960	-256.165	66.80	83.31	-37.47	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.523	WT901BLE68(801231B9234C)	-3.041	-0.417	1.046	14.160	-14.282	-259.644	20.91	87.86	-84.17	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.556	WT901BLE68(801231B9234C)	-2.983	0.037	0.863	38.940	-164.124	-215.088	-37.27	84.18	-143.65	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.556	WT901BLE68(801231B9234C)	-2.483	0.332	0.898	-15.808	-149.780	-257.446	-45.90	78.39	-152.85	20.286	-29.596	-28.420	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.614	WT901BLE68(801231B9234C)	-1.877	0.497	0.874	2.808	-152.954	-236.389	-49.93	72.61	-157.08	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.615	WT901BLE68(801231B9234C)	-1.561	0.491	0.782	13.306	-99.182	-197.266	-51.12	67.82	-158.79	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.643	WT901BLE68(801231B9234C)	-1.202	0.334	0.783	13.489	-37.964	-173.218	-53.37	64.42	-161.49	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.643	WT901BLE68(801231B9234C)	-0.762	0.416	0.597	59.021	-0.244	-131.653	-55.17	61.94	-164.30	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.672	WT901BLE68(801231B9234C)	-0.397	0.595	0.344	85.938	59.326	-96.130	-56.62	60.80	-167.46	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.673	WT901BLE68(801231B9234C)	-0.132	0.639	0.139	101.074	121.094	-62.195	-58.63	60.98	-171.65	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.734	WT901BLE68(801231B9234C)	-0.038	0.708	-0.039	113.831	160.156	-29.480	-61.45	62.23	-176.97	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.735	WT901BLE68(801231B9234C)	0.083	0.796	-0.142	108.948	138.123	-2.502	-64.38	63.92	177.84	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.765	WT901BLE68(801231B9234C)	0.370	1.014	-0.244	108.826	67.078	25.269	-65.43	65.62	174.92	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.765	WT901BLE68(801231B9234C)	0.446	1.114	-0.202	100.464	10.742	59.326	-63.70	67.43	175.33	30.184	-9.604	-33.026	-0.57687	-0.61890	-0.24963	0.47089	22.2	13111	100
2025-5-25 10:39:52.824	WT901BLE68(801231B9234C)	0.346	1.076	-0.148	88.257	-5.554	83.923	-60.47	69.51	177.64	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.825	WT901BLE68(801231B9234C)	0.322	1.161	-0.145	70.679	-10.986	135.193	-55.49	72.22	-177.93	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.852	WT901BLE68(801231B9234C)	0.013	1.089	-0.073	51.147	-3.357	199.524	-46.61	75.82	-169.17	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.853	WT901BLE68(801231B9234C)	-0.878	1.182	0.051	16.663	3.967	257.507	-28.92	79.73	-151.01	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.884	WT901BLE68(801231B9234C)	-1.954	1.642	0.364	-28.137	18.066	313.049	8.04	81.84	-112.80	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.884	WT901BLE68(801231B9234C)	-2.607	1.709	0.824	-109.741	0.244	365.051	46.23	78.71	-71.80	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.945	WT901BLE68(801231B9234C)	-2.806	1.286	1.503	-62.744	-21.179	352.966	61.24	72.38	-53.80	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.945	WT901BLE68(801231B9234C)	-2.512	1.307	1.540	-54.443	49.500	293.457	68.32	66.39	-44.49	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.974	WT901BLE68(801231B9234C)	-2.134	0.702	1.369	-52.063	114.990	237.305	73.93	61.86	-36.57	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:52.974	WT901BLE68(801231B9234C)	-1.802	0.334	1.142	-41.687	129.822	206.909	78.51	58.12	-30.02	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.6	WT901BLE68(801231B9234C)	-1.559	0.041	0.900	-46.631	131.348	203.735	82.02	54.57	-24.77	30.184	-9.604	-33.026	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.6	WT901BLE68(801231B9234C)	-1.272	-0.212	0.766	-58.044	105.713	176.147	84.15	51.26	-20.89	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.64	WT901BLE68(801231B9234C)	-0.961	-0.305	0.582	-68.237	71.167	139.099	84.78	48.68	-18.67	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.64	WT901BLE68(801231B9234C)	-0.692	-0.402	0.469	-81.970	64.331	105.957	84.59	46.82	-17.18	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.92	WT901BLE68(801231B9234C)	-0.524	-0.507	0.376	-92.285	71.655	77.026	84.22	45.65	-15.68	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.92	WT901BLE68(801231B9234C)	-0.440	-0.629	0.261	-96.191	72.998	53.833	83.74	45.07	-14.16	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.123	WT901BLE68(801231B9234C)	-0.383	-0.833	0.223	-99.792	59.204	28.748	83.02	45.04	-12.90	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.124	WT901BLE68(801231B9234C)	-0.295	-0.999	0.205	-98.328	23.376	-6.287	81.76	45.64	-12.47	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.184	WT901BLE68(801231B9234C)	-0.246	-0.966	0.167	-88.867	7.202	-49.744	80.00	47.07	-12.95	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.184	WT901BLE68(801231B9234C)	-0.396	-0.972	0.103	-82.092	28.870	-93.689	78.41	49.44	-13.40	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.213	WT901BLE68(801231B9234C)	-0.705	-0.960	0.089	-66.101	64.941	-148.865	77.63	52.99	-13.13	21.364	-26.754	-30.968	-0.27850	-0.50876	-0.38824	0.71606	22.2	13111	100
2025-5-25 10:39:53.213	WT901BLE68(801231B9234C)	-1.025	-0.896	0.192	-44.250	74.524	-208.923	77.61	57.80	-12.43	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.246	WT901BLE68(801231B9234C)	-1.477	-0.743	0.316	-21.851	42.725	-267.151	77.21	63.70	-12.75	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.246	WT901BLE68(801231B9234C)	-2.474	-0.704	0.539	-9.888	13.428	-292.175	74.93	70.07	-15.47	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.307	WT901BLE68(801231B9234C)	-3.344	-0.652	0.931	-16.418	7.568	-316.711	68.91	76.56	-22.07	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.307	WT901BLE68(801231B9234C)	-3.426	-0.211	0.927	-22.034	-36.743	-326.111	49.00	82.50	-42.34	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.333	WT901BLE68(801231B9234C)	-3.243	-0.010	0.908	-27.893	-53.467	-346.436	-8.20	84.06	-99.88	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.334	WT901BLE68(801231B9234C)	-3.062	0.249	1.259	-57.861	-22.522	-356.812	-50.06	79.75	-141.56	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.365	WT901BLE68(801231B9234C)	-2.350	0.479	1.316	-39.917	-69.275	-320.923	-62.18	73.52	-153.26	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.365	WT901BLE68(801231B9234C)	-1.320	0.611	1.274	-25.146	-71.167	-268.738	-65.76	67.79	-156.51	21.364	-26.754	-30.968	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.424	WT901BLE68(801231B9234C)	-0.548	0.673	0.790	45.044	-12.634	-220.581	-67.40	63.30	-158.67	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
