time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:26:1.993	WT901BLE68(801231B9234C)	-0.505	1.476	0.333	-49.500	-2.502	-83.862	70.82	-34.96	132.97	31.066	-26.460	-15.092	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:1.993	WT901BLE68(801231B9234C)	-0.345	1.517	0.139	-59.937	-12.390	-126.709	69.73	-32.50	133.12	31.066	-26.460	-15.092	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.26	WT901BLE68(801231B9234C)	-0.305	1.583	0.036	-69.702	-10.742	-165.649	68.67	-29.30	132.85	31.066	-26.460	-15.092	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.27	WT901BLE68(801231B9234C)	-0.217	1.615	0.023	-74.341	-6.287	-192.505	67.57	-25.50	132.39	31.066	-26.460	-15.092	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.56	WT901BLE68(801231B9234C)	-0.362	2.774	-0.052	-79.407	-18.860	-200.378	66.40	-21.65	131.73	31.066	-26.460	-15.092	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.57	WT901BLE68(801231B9234C)	-0.327	1.676	0.125	-70.190	-24.719	-185.913	65.43	-18.11	130.99	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.113	WT901BLE68(801231B9234C)	-0.318	1.760	0.146	-67.383	-33.813	-189.941	64.51	-14.57	129.85	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.114	WT901BLE68(801231B9234C)	-0.249	1.662	0.074	-71.472	-40.100	-207.764	63.83	-10.96	127.41	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.143	WT901BLE68(801231B9234C)	-0.201	1.499	0.000	-66.223	-37.170	-220.642	63.27	-7.32	124.09	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.143	WT901BLE68(801231B9234C)	-0.181	1.352	-0.053	-60.181	-46.265	-234.619	62.64	-3.53	120.55	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.173	WT901BLE68(801231B9234C)	-0.207	1.186	-0.062	-53.528	-61.890	-245.850	61.97	0.27	116.70	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.173	WT901BLE68(801231B9234C)	-0.217	1.076	-0.028	-49.500	-87.708	-255.920	61.18	3.97	112.36	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.234	WT901BLE68(801231B9234C)	-0.251	1.060	-0.008	-53.650	-114.319	-260.376	60.08	7.44	107.46	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.235	WT901BLE68(801231B9234C)	-0.091	1.075	-0.044	-64.453	-134.766	-264.526	58.49	10.57	102.08	8.036	-47.530	-3.430	0.16681	0.49896	0.40561	0.74738	25.9	13111	100
2025-5-25 10:26:2.263	WT901BLE68(801231B9234C)	-0.018	1.111	-0.063	-72.632	-137.024	-243.713	56.48	13.26	96.56	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.264	WT901BLE68(801231B9234C)	0.021	1.053	-0.064	-81.970	-113.281	-228.394	54.11	15.60	91.36	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.294	WT901BLE68(801231B9234C)	0.037	1.024	-0.026	-85.205	-76.843	-206.726	51.68	17.76	86.87	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.294	WT901BLE68(801231B9234C)	0.027	0.982	0.000	-87.036	-42.786	-189.331	49.28	19.89	83.11	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.354	WT901BLE68(801231B9234C)	0.009	0.934	0.013	-86.304	-13.428	-173.340	46.99	22.01	79.99	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.354	WT901BLE68(801231B9234C)	0.005	0.934	-0.007	-83.008	8.240	-152.222	44.89	24.05	77.45	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.382	WT901BLE68(801231B9234C)	0.026	0.913	-0.025	-77.881	27.649	-123.901	43.07	25.93	75.53	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.383	WT901BLE68(801231B9234C)	0.044	0.837	-0.021	-67.505	38.879	-93.201	41.67	27.54	74.27	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.415	WT901BLE68(801231B9234C)	0.017	0.766	-0.019	-57.434	38.635	-62.500	40.72	28.76	73.56	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.415	WT901BLE68(801231B9234C)	-0.041	0.680	0.020	-40.955	42.114	-29.968	40.31	29.56	73.42	8.036	-47.530	-3.430	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.474	WT901BLE68(801231B9234C)	-0.067	0.736	0.069	-22.400	39.612	6.042	40.54	29.91	73.87	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.474	WT901BLE68(801231B9234C)	-0.083	0.918	0.042	-6.775	35.461	55.237	41.41	29.61	74.99	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.502	WT901BLE68(801231B9234C)	-0.100	0.959	-0.003	13.306	47.791	113.647	43.09	28.62	77.10	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.503	WT901BLE68(801231B9234C)	-0.143	0.913	-0.026	41.077	67.871	170.837	45.74	27.02	80.34	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.533	WT901BLE68(801231B9234C)	-0.277	0.944	0.004	67.810	85.083	222.900	49.16	24.72	84.48	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.533	WT901BLE68(801231B9234C)	-0.457	1.084	0.108	89.294	103.333	256.470	53.15	21.80	89.25	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.593	WT901BLE68(801231B9234C)	-0.547	1.272	0.239	99.548	92.041	279.358	57.08	18.22	93.94	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.593	WT901BLE68(801231B9234C)	-0.484	1.511	0.271	105.164	39.490	293.152	60.57	13.78	97.77	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.625	WT901BLE68(801231B9234C)	-0.417	1.761	0.197	108.826	-32.471	304.321	63.48	8.33	100.07	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.626	WT901BLE68(801231B9234C)	-0.423	1.825	0.080	113.281	-77.332	298.035	66.07	2.38	101.05	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.684	WT901BLE68(801231B9234C)	-0.352	1.700	0.031	121.155	-86.975	285.400	68.73	-3.50	101.32	36.554	0.686	-21.952	0.62057	0.24310	0.41870	0.61673	25.9	13111	100
2025-5-25 10:26:2.684	WT901BLE68(801231B9234C)	-0.242	1.519	0.064	121.643	-93.567	275.635	71.39	-9.22	101.00	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.713	WT901BLE68(801231B9234C)	-0.170	1.305	0.141	113.342	-73.547	258.667	73.99	-14.57	100.50	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.713	WT901BLE68(801231B9234C)	-0.167	1.111	0.185	111.206	-34.424	213.440	76.40	-19.00	100.21	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.743	WT901BLE68(801231B9234C)	-0.203	1.058	0.171	104.980	9.888	172.607	78.51	-22.33	100.41	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.743	WT901BLE68(801231B9234C)	-0.231	1.033	0.164	97.595	42.847	139.954	80.21	-24.83	101.17	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.835	WT901BLE68(801231B9234C)	-0.259	1.069	0.202	90.637	61.218	115.784	81.55	-26.70	102.27	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.835	WT901BLE68(801231B9234C)	-0.308	1.080	0.243	80.994	78.552	103.210	82.50	-28.19	103.72	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.836	WT901BLE68(801231B9234C)	-0.371	1.079	0.268	72.327	90.820	100.647	83.02	-29.51	105.58	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.836	WT901BLE68(801231B9234C)	-0.432	1.062	0.313	62.317	97.839	108.765	83.02	-30.88	108.12	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.865	WT901BLE68(801231B9234C)	-0.513	1.007	0.353	52.490	103.394	120.911	82.32	-32.51	111.67	36.554	0.686	-21.952	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.866	WT901BLE68(801231B9234C)	-0.630	0.986	0.366	44.128	100.769	127.380	81.12	-34.36	115.71	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.925	WT901BLE68(801231B9234C)	-0.746	1.103	0.417	34.180	77.026	126.953	79.72	-36.23	119.63	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.925	WT901BLE68(801231B9234C)	-0.862	1.135	0.466	21.912	37.170	123.047	78.40	-38.13	122.85	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.953	WT901BLE68(801231B9234C)	-0.938	1.068	0.482	10.620	-0.671	96.558	77.34	-39.80	125.16	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.953	WT901BLE68(801231B9234C)	-0.747	1.032	0.464	3.906	-35.767	50.415	76.76	-40.83	126.40	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.983	WT901BLE68(801231B9234C)	-0.427	1.047	0.468	-5.676	-72.754	-8.667	76.78	-40.94	126.45	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:2.983	WT901BLE68(801231B9234C)	-0.245	1.283	0.403	-14.343	-94.055	-65.857	77.35	-40.03	125.37	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:3.44	WT901BLE68(801231B9234C)	-0.215	1.482	0.333	-37.109	-74.646	-106.018	77.66	-38.20	124.17	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:3.44	WT901BLE68(801231B9234C)	-0.199	1.581	0.228	-60.120	-28.625	-139.832	77.00	-35.54	123.74	8.820	-46.844	-2.940	0.47430	0.42545	0.40759	0.65408	25.9	13111	100
2025-5-25 10:26:3.73	WT901BLE68(801231B9234C)	-0.211	1.630	0.092	-79.407	16.479	-168.213	75.43	-32.10	124.20	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.73	WT901BLE68(801231B9234C)	-0.283	1.568	0.037	-91.125	56.580	-189.270	73.27	-28.01	125.31	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.104	WT901BLE68(801231B9234C)	-0.294	1.556	0.051	-91.003	79.468	-207.092	70.98	-23.39	126.71	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.105	WT901BLE68(801231B9234C)	-0.428	1.632	0.094	-105.957	72.815	-225.647	68.72	-18.65	128.01	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.163	WT901BLE68(801231B9234C)	-0.444	1.641	0.154	-72.754	57.129	-191.467	67.06	-14.28	128.89	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.164	WT901BLE68(801231B9234C)	-0.381	1.680	0.177	-68.359	3.601	-195.435	65.97	-10.15	128.23	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.193	WT901BLE68(801231B9234C)	-0.328	1.630	0.138	-64.026	-39.490	-198.608	65.25	-6.55	125.93	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.193	WT901BLE68(801231B9234C)	-0.222	1.529	0.063	-65.125	-81.055	-204.285	64.51	-3.25	122.56	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.226	WT901BLE68(801231B9234C)	-0.145	1.418	-0.025	-65.369	-103.638	-203.796	63.64	-0.32	118.55	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.226	WT901BLE68(801231B9234C)	-0.066	1.305	-0.046	-70.862	-95.154	-207.886	62.53	2.50	114.40	8.820	-46.844	-2.940	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.344	WT901BLE68(801231B9234C)	0.000	1.208	-0.028	-71.655	-59.753	-211.548	61.21	5.50	110.61	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.344	WT901BLE68(801231B9234C)	0.027	1.122	-0.021	-70.618	-0.549	-222.961	59.81	9.04	107.58	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.345	WT901BLE68(801231B9234C)	-0.061	1.043	-0.029	-70.435	42.725	-223.083	58.40	13.01	105.34	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.345	WT901BLE68(801231B9234C)	-0.157	0.954	-0.034	-67.200	69.519	-225.037	56.99	17.29	103.55	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.346	WT901BLE68(801231B9234C)	-0.256	0.923	-0.024	-59.814	73.975	-221.985	55.66	21.59	101.90	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.346	WT901BLE68(801231B9234C)	-0.232	0.927	-0.015	-56.335	53.101	-219.604	54.23	25.66	99.96	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.404	WT901BLE68(801231B9234C)	-0.151	0.921	-0.011	-53.894	20.325	-209.656	52.50	29.19	97.45	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.404	WT901BLE68(801231B9234C)	-0.077	0.884	-0.031	-50.964	-4.700	-198.975	50.46	32.11	94.39	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.435	WT901BLE68(801231B9234C)	-0.016	0.842	-0.058	-46.143	-17.212	-184.937	48.25	34.51	91.09	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.436	WT901BLE68(801231B9234C)	0.017	0.798	-0.068	-39.551	-24.109	-164.307	46.08	36.40	87.79	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.465	WT901BLE68(801231B9234C)	0.077	0.733	-0.057	-36.011	-34.485	-136.475	44.03	37.71	84.67	27.538	-35.966	-9.996	0.20679	0.46555	0.42014	0.75092	25.9	13111	100
2025-5-25 10:26:3.466	WT901BLE68(801231B9234C)	0.126	0.618	-0.045	-29.846	-42.908	-103.882	42.30	38.36	81.92	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.524	WT901BLE68(801231B9234C)	0.184	0.570	-0.012	-18.494	-44.495	-59.143	41.16	38.33	79.84	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.524	WT901BLE68(801231B9234C)	0.216	0.566	-0.018	-7.324	-39.185	-1.892	40.89	37.61	78.82	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.553	WT901BLE68(801231B9234C)	0.159	0.688	-0.034	9.399	-14.648	66.772	41.78	36.25	79.27	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.553	WT901BLE68(801231B9234C)	0.012	0.896	-0.062	29.358	29.785	139.648	44.08	34.43	81.55	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.583	WT901BLE68(801231B9234C)	-0.182	1.044	-0.063	50.781	80.627	203.186	47.68	32.20	85.62	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.583	WT901BLE68(801231B9234C)	-0.369	1.148	-0.041	69.275	126.160	249.451	52.15	29.56	90.97	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.673	WT901BLE68(801231B9234C)	-0.555	1.334	0.016	78.369	150.696	280.457	56.88	26.40	96.94	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.674	WT901BLE68(801231B9234C)	-0.630	1.520	0.084	78.247	130.188	296.326	61.20	22.53	102.57	27.538	-35.966	-9.996	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.674	WT901BLE68(801231B9234C)	-0.645	1.754	0.077	69.824	59.937	304.016	64.49	17.74	106.79	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.674	WT901BLE68(801231B9234C)	-0.693	2.027	0.063	61.401	-17.334	299.133	66.74	12.19	109.17	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.733	WT901BLE68(801231B9234C)	-0.561	1.962	0.018	58.167	-81.909	276.550	68.33	6.47	109.82	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.734	WT901BLE68(801231B9234C)	-0.351	1.646	-0.053	68.237	-113.525	257.446	69.86	0.85	109.31	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.762	WT901BLE68(801231B9234C)	-0.220	1.379	-0.046	77.759	-105.713	225.464	71.67	-4.21	108.36	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.763	WT901BLE68(801231B9234C)	-0.207	1.168	0.080	88.318	-82.153	190.430	73.71	-8.43	107.37	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.793	WT901BLE68(801231B9234C)	-0.212	1.052	0.239	92.712	-58.899	151.062	75.88	-11.74	106.48	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.793	WT901BLE68(801231B9234C)	-0.182	1.038	0.275	94.299	-39.185	113.403	78.01	-14.11	105.72	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.825	WT901BLE68(801231B9234C)	-0.301	1.072	0.271	85.327	16.479	101.563	79.83	-15.84	105.73	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.825	WT901BLE68(801231B9234C)	-0.318	1.044	0.131	75.134	27.893	99.060	81.26	-17.36	106.30	42.140	-6.762	-10.290	0.74261	0.06320	0.45416	0.48801	25.9	13111	100
2025-5-25 10:26:3.883	WT901BLE68(801231B9234C)	-0.223	0.990	0.142	68.787	23.743	107.300	82.48	-18.96	106.86	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:3.884	WT901BLE68(801231B9234C)	-0.275	0.993	0.146	65.186	42.908	122.192	83.53	-20.78	107.64	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:3.913	WT901BLE68(801231B9234C)	-0.413	0.987	0.205	60.974	66.833	140.076	84.20	-22.89	109.09	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:3.913	WT901BLE68(801231B9234C)	-0.465	1.000	0.281	55.847	74.768	159.241	84.50	-25.33	111.09	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:3.943	WT901BLE68(801231B9234C)	-0.534	1.009	0.340	50.476	70.068	175.354	84.41	-28.12	113.53	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:3.943	WT901BLE68(801231B9234C)	-0.685	1.116	0.409	42.969	55.786	182.495	84.02	-31.15	116.18	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.3	WT901BLE68(801231B9234C)	-0.792	1.241	0.470	28.687	24.536	189.758	83.44	-34.37	118.58	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.4	WT901BLE68(801231B9234C)	-0.878	1.180	0.456	16.479	-17.090	187.561	82.89	-37.75	120.28	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.35	WT901BLE68(801231B9234C)	-1.004	1.116	0.431	9.888	-42.847	150.879	82.60	-40.76	121.26	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.35	WT901BLE68(801231B9234C)	-0.860	1.065	0.478	-9.888	-56.824	83.801	82.31	-42.70	121.77	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.94	WT901BLE68(801231B9234C)	-0.420	1.148	0.522	-20.142	-96.680	0.183	82.35	-43.16	121.28	42.140	-6.762	-10.290	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.94	WT901BLE68(801231B9234C)	-0.234	1.436	0.425	-31.921	-124.390	-64.148	83.11	-42.25	119.54	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.123	WT901BLE68(801231B9234C)	-0.192	1.580	0.290	-55.298	-103.577	-106.750	83.46	-40.35	117.76	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.123	WT901BLE68(801231B9234C)	-0.190	1.634	0.138	-76.904	-42.236	-140.442	82.59	-37.66	117.15	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.154	WT901BLE68(801231B9234C)	-0.257	1.608	0.016	-97.595	11.841	-167.969	80.51	-34.23	117.87	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.154	WT901BLE68(801231B9234C)	-0.328	1.571	0.032	-109.863	52.979	-184.937	77.73	-30.26	119.39	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.213	WT901BLE68(801231B9234C)	-0.374	1.558	0.112	-113.159	78.369	-198.486	74.76	-25.86	121.23	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.213	WT901BLE68(801231B9234C)	-0.498	1.263	0.141	-137.390	81.848	-215.820	71.74	-21.39	123.11	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.246	WT901BLE68(801231B9234C)	-0.455	1.637	0.190	-104.370	79.346	-192.993	69.14	-16.95	124.70	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.246	WT901BLE68(801231B9234C)	-0.356	1.612	0.195	-99.731	39.551	-205.444	67.04	-12.43	125.24	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.334	WT901BLE68(801231B9234C)	-0.261	1.513	0.085	-92.896	7.568	-222.595	65.48	-7.99	124.28	-0.588	-49.000	3.234	0.34055	0.49554	0.44943	0.66058	25.9	13111	100
2025-5-25 10:26:4.334	WT901BLE68(801231B9234C)	-0.224	1.438	0.006	-87.158	-24.109	-234.619	64.19	-3.74	121.70	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.335	WT901BLE68(801231B9234C)	-0.208	1.372	0.000	-87.646	-47.058	-245.544	62.85	0.33	118.35	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.335	WT901BLE68(801231B9234C)	-0.183	1.338	-0.029	-89.111	-64.636	-254.456	61.27	4.27	114.45	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.363	WT901BLE68(801231B9234C)	-0.134	1.308	-0.071	-90.942	-70.374	-255.005	59.40	8.01	110.21	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.363	WT901BLE68(801231B9234C)	-0.083	1.247	-0.069	-91.675	-64.026	-251.038	57.29	11.54	105.94	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.427	WT901BLE68(801231B9234C)	-0.052	1.173	-0.039	-94.971	-56.335	-244.080	54.93	14.85	101.70	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.427	WT901BLE68(801231B9234C)	-0.040	1.082	-0.010	-97.961	-44.922	-239.136	52.33	17.98	97.56	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
